respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
39606,0.5,0.56,0.36
39607,0.5,0.74,0.34
39608,0.5,0.74,0.58
39609,0.5,0.7,0.41
39610,0.5,0.44,0.6
39611,0.5,0.79,0.57
39612,0.5,0.56,0.34
39613,0.5,0.55,0.26
39614,0.5,0.73,0.61
39615,0.5,0.79,0.55
39616,0.5,0.68,0.47
39617,0.5,0.64,0.45
39618,0.5,0.79,0.67
39619,0.5,0.76,0.65
39620,0.5,0.7,0.52
39621,0.5,0.72,0.35
39622,0.5,0.55,0.21
39623,0.5,0.33,0.23
39624,0.5,0.54,0.43
39625,0.5,0.63,0.32
39626,0.5,0.71,0.5
39627,0.5,0.71,0.45
39628,0.5,0.81,0.67
39629,0.5,0.65,0.53
39630,0.5,0.61,0.41
39631,0.5,0.7,0.35
39632,0.5,0.53,0.47
39633,0.5,0.77,0.26
39634,0.5,0.71,0.59
39635,0.5,0.58,0.26
39636,0.5,0.74,0.29
39637,0.5,0.65,0.34
39638,0.5,0.72,0.44
39639,0.5,0.81,0.65
39640,0.5,0.69,0.58
39641,0.5,0.69,0.51
39642,0.5,0.69,0.56
39643,0.5,0.76,0.68
39644,0.5,0.72,0.43
39645,0.5,0.6,0.37
39646,0.5,0.71,0.56
39647,0.5,0.82,0.37
39648,0.5,0.76,0.58
39649,0.5,0.64,0.31
39650,0.5,0.79,0.52
39651,0.5,0.46,0.16
39652,0.5,0.81,0.19
39653,0.5,0.82,0.33
39654,0.5,0.71,0.5
39655,0.5,0.48,0.42
39656,0.5,0.59,0.33
39657,0.5,0.57,0.39
39658,0.5,0.72,0.58
39659,0.5,0.84,0.61
39660,0.5,0.66,0.34
39661,0.5,0.61,0.3
39662,0.5,0.67,0.52
39663,0.5,0.58,0.29
39664,0.5,0.57,0.5
39665,0.5,0.73,0.37
39666,0.5,0.67,0.46
39667,0.5,0.69,0.44
39668,0.5,0.69,0.54
39669,0.5,0.82,0.62
39670,0.5,0.64,0.35
39671,0.5,0.7,0.4
39672,0.5,0.71,0.48
39673,0.5,0.68,0.57
39674,0.5,0.75,0.37
39675,0.5,0.58,0.4
39676,0.5,0.54,0.38
39677,0.5,0.77,0.68
39678,0.5,0.6,0.33
39679,0.5,0.87,0.68
39680,0.5,0.32,0.25
39681,0.5,0.61,0.3
39682,0.5,0.48,0.33
39683,0.5,0.65,0.38
39684,0.5,0.72,0.45
39685,0.5,0.71,0.66
39686,0.5,0.74,0.53
39687,0.5,0.76,0.6
39688,0.5,0.73,0.5
39689,0.5,0.76,0.57
39690,0.5,0.58,0.2
39691,0.5,0.82,0.29
39692,0.5,0.72,0.43
39693,0.5,0.59,0.36
39694,0.5,0.65,0.3
39695,0.5,0.66,0.49
39696,0.5,0.67,0.28
39697,0.5,0.69,0.3
39698,0.5,0.75,0.39
39699,0.5,0.63,0.37
39700,0.5,0.63,0.37
39701,0.5,0.61,0.29
39702,0.5,0.72,0.5
39703,0.5,0.81,0.7
39704,0.5,0.58,0.46
39705,0.5,0.74,0.48
39706,0.5,0.56,0.2
39707,0.5,0.43,0.24
39708,0.5,0.71,0.47
39709,0.5,0.68,0.51
39710,0.5,0.77,0.68
39711,0.5,0.82,0.51
39712,0.5,0.4,0.15
39713,0.5,0.7,0.53
39714,0.5,0.66,0.38
39715,0.5,0.69,0.44
39716,0.5,0.7,0.4
39717,0.5,0.53,0.39
39718,0.5,0.7,0.28
39719,0.5,0.65,0.39
39720,0.5,0.38,0.37
39721,0.5,0.66,0.42
39722,0.5,0.7,0.17
39723,0.5,0.8,0.41
39724,0.5,0.79,0.46
39725,0.5,0.7,0.72
39726,0.5,0.6,0.31
39727,0.5,0.64,0.54
39728,0.5,0.56,0.51
39729,0.5,0.69,0.4
39730,0.5,0.67,0.35
39731,0.5,0.67,0.56
39732,0.5,0.76,0.37
39733,0.5,0.7,0.37
39734,0.5,0.65,0.42
39735,0.5,0.64,0.44
39736,0.5,0.56,0.35
39737,0.5,0.63,0.44
39738,0.5,0.73,0.56
39739,0.5,0.71,0.55
39740,0.5,0.75,0.54
39741,0.5,0.58,0.28
39742,0.5,0.69,0.42
39743,0.5,0.63,0.41
39744,0.5,0.74,0.53
39745,0.5,0.63,0.62
39746,0.5,0.54,0.49
39747,0.5,0.78,0.68
39748,0.5,0.62,0.32
39749,0.5,0.54,0.3
39750,0.5,0.7,0.59
39751,0.5,0.6,0.3
39752,0.5,0.73,0.61
39753,0.5,0.76,0.26
39754,0.5,0.77,0.48
39755,0.5,0.84,0.63
39756,0.5,0.64,0.41
39757,0.5,0.67,0.47
39758,0.5,0.66,0.59
39759,0.5,0.72,0.3
39760,0.5,0.63,0.33
39761,0.5,0.66,0.6
39762,0.5,0.54,0.23
39763,0.5,0.6,0.3
39764,0.5,0.66,0.37
39765,0.5,0.72,0.34
39766,0.5,0.6,0.26
39767,0.5,0.59,0.29
39768,0.5,0.77,0.57
39769,0.5,0.67,0.35
39770,0.5,0.7,0.45
39771,0.5,0.79,0.31
39772,0.5,0.67,0.39
39773,0.5,0.63,0.37
39774,0.5,0.76,0.39
39775,0.5,0.77,0.34
39776,0.5,0.7,0.53
39777,0.5,0.54,0.27
39778,0.5,0.6,0.38
39779,0.5,0.53,0.16
39780,0.5,0.68,0.48
39781,0.5,0.68,0.32
39782,0.5,0.65,0.44
39783,0.5,0.62,0.33
39784,0.5,0.59,0.28
39785,0.5,0.7,0.58
39786,0.5,0.66,0.46
39787,0.5,0.71,0.64
39788,0.5,0.73,0.53
39789,0.5,0.72,0.52
39790,0.5,0.66,0.28
39791,0.5,0.69,0.42
39792,0.5,0.65,0.4
39793,0.5,0.59,0.46
39794,0.5,0.85,0.61
39795,0.5,0.65,0.35
39796,0.5,0.56,0.25
39797,0.5,0.65,0.34
39798,0.5,0.68,0.39
39799,0.5,0.6,0.25
39800,0.5,0.55,0.27
39801,0.5,0.61,0.41
39802,0.5,0.56,0.44
39803,0.5,0.68,0.49
39804,0.5,0.53,0.27
39805,0.5,0.66,0.32
39806,0.5,0.4,0.37
39807,0.5,0.62,0.43
39808,0.5,0.6,0.32
39809,0.5,0.65,0.63
39810,0.5,0.69,0.49
39811,0.5,0.75,0.45
39812,0.5,0.67,0.35
39813,0.5,0.68,0.45
39814,0.5,0.79,0.62
39815,0.5,0.61,0.25
39816,0.5,0.6,0.38
39817,0.5,0.78,0.46
39818,0.5,0.63,0.25
39819,0.5,0.63,0.5
39820,0.5,0.58,0.32
39821,0.5,0.77,0.59
39822,0.5,0.5,0.35
39823,0.5,0.73,0.46
39824,0.5,0.74,0.56
39825,0.5,0.67,0.35
39826,0.5,0.82,0.63
39827,0.5,0.7,0.48
39828,0.5,0.7,0.51
39829,0.5,0.32,0.14
39830,0.5,0.71,0.43
39831,0.5,0.7,0.52
39832,0.5,0.46,0.45
39833,0.5,0.65,0.5
39834,0.5,0.73,0.58
39835,0.5,0.68,0.28
39836,0.5,0.77,0.36
39837,0.5,0.67,0.42
39838,0.5,0.75,0.44
39839,0.5,0.77,0.52
39840,0.5,0.76,0.4
39841,0.5,0.66,0.53
39842,0.5,0.7,0.36
39843,0.5,0.54,0.2
39844,0.5,0.72,0.44
39845,0.5,0.77,0.23
39846,0.5,0.65,0.38
39847,0.5,0.74,0.5
39848,0.5,0.78,0.45
39849,0.5,0.46,0.29
39850,0.5,0.77,0.66
39851,0.5,0.7,0.48
39852,0.5,0.62,0.4
39853,0.5,0.73,0.46
39854,0.5,0.72,0.49
39855,0.5,0.6,0.52
39856,0.5,0.62,0.33
39857,0.5,0.6,0.42
39858,0.5,0.58,0.38
39859,0.5,0.62,0.22
39860,0.5,0.72,0.39
39861,0.5,0.78,0.28
39862,0.5,0.74,0.32
39863,0.5,0.58,0.39
39864,0.5,0.79,0.48
39865,0.5,0.7,0.53
39866,0.5,0.68,0.38
39867,0.5,0.64,0.44
39868,0.5,0.71,0.63
39869,0.5,0.61,0.5
39870,0.5,0.69,0.43
39871,0.5,0.66,0.26
39872,0.5,0.59,0.39
39873,0.5,0.7,0.64
39874,0.5,0.72,0.43
39875,0.5,0.59,0.4
39876,0.5,0.59,0.43
39877,0.5,0.64,0.43
39878,0.5,0.7,0.41
39879,0.5,0.53,0.38
39880,0.5,0.73,0.58
39881,0.5,0.6,0.29
39882,0.5,0.64,0.58
39883,0.5,0.71,0.47
39884,0.5,0.66,0.3
39885,0.5,0.62,0.38
39886,0.5,0.7,0.39
39887,0.5,0.7,0.26
39888,0.5,0.67,0.53
39889,0.5,0.62,0.39
39890,0.5,0.61,0.39
39891,0.5,0.65,0.46
39892,0.5,0.66,0.43
39893,0.5,0.76,0.47
39894,0.5,0.53,0.36
39895,0.5,0.61,0.42
39896,0.5,0.65,0.42
39897,0.5,0.45,0.48
39898,0.5,0.67,0.49
39899,0.5,0.66,0.29
39900,0.5,0.79,0.76
39901,0.5,0.76,0.49
39902,0.5,0.67,0.46
39903,0.5,0.81,0.67
39904,0.5,0.59,0.25
39905,0.5,0.68,0.45
39906,0.5,0.7,0.55
39907,0.5,0.71,0.39
39908,0.5,0.74,0.58
39909,0.5,0.78,0.22
39910,0.5,0.67,0.39
39911,0.5,0.72,0.54
39912,0.5,0.65,0.48
39913,0.5,0.6,0.28
39914,0.5,0.79,0.67
39915,0.5,0.8,0.44
39916,0.5,0.69,0.32
39917,0.5,0.65,0.64
39918,0.5,0.42,0.27
39919,0.5,0.75,0.49
39920,0.5,0.7,0.41
39921,0.5,0.74,0.5
39922,0.5,0.75,0.46
39923,0.5,0.59,0.49
39924,0.5,0.63,0.32
39925,0.5,0.55,0.32
39926,0.5,0.7,0.72
39927,0.5,0.66,0.44
39928,0.5,0.77,0.47
39929,0.5,0.65,0.34
39930,0.5,0.63,0.42
39931,0.5,0.75,0.45
39932,0.5,0.72,0.41
39933,0.5,0.46,0.4
39934,0.5,0.72,0.45
39935,0.5,0.65,0.29
39936,0.5,0.57,0.3
39937,0.5,0.63,0.45
39938,0.5,0.66,0.31
39939,0.5,0.74,0.5
39940,0.5,0.66,0.39
39941,0.5,0.83,0.64
39942,0.5,0.68,0.41
39943,0.5,0.73,0.56
39944,0.5,0.73,0.65
39945,0.5,0.76,0.3
39946,0.5,0.68,0.39
39947,0.5,0.71,0.51
39948,0.5,0.69,0.37
39949,0.5,0.71,0.55
39950,0.5,0.63,0.4
39951,0.5,0.7,0.38
39952,0.5,0.78,0.46
39953,0.5,0.65,0.43
39954,0.5,0.69,0.4
39955,0.5,0.62,0.47
39956,0.5,0.72,0.35
39957,0.5,0.64,0.38
39958,0.5,0.72,0.59
39959,0.5,0.76,0.45
39960,0.5,0.59,0.43
39961,0.5,0.72,0.51
39962,0.5,0.55,0.31
39963,0.5,0.42,0.45
39964,0.5,0.78,0.66
39965,0.5,0.76,0.64
39966,0.5,0.76,0.62
39967,0.5,0.84,0.68
39968,0.5,0.73,0.33
39969,0.5,0.7,0.29
39970,0.5,0.71,0.61
39971,0.5,0.61,0.51
39972,0.5,0.55,0.37
39973,0.5,0.57,0.34
39974,0.5,0.79,0.38
39975,0.5,0.84,0.66
39976,0.5,0.66,0.44
39977,0.5,0.56,0.31
39978,0.5,0.61,0.49
39979,0.5,0.52,0.68
39980,0.5,0.59,0.56
39981,0.5,0.72,0.34
39982,0.5,0.64,0.38
39983,0.5,0.7,0.5
39984,0.5,0.64,0.27
39985,0.5,0.62,0.41
39986,0.5,0.63,0.26
39987,0.5,0.66,0.35
39988,0.5,0.83,0.74
39989,0.5,0.71,0.52
39990,0.5,0.88,0.61
39991,0.5,0.89,0.7
39992,0.5,0.69,0.39
39993,0.5,0.63,0.39
39994,0.5,0.66,0.53
39995,0.5,0.56,0.48
39996,0.5,0.84,0.63
39997,0.5,0.64,0.41
39998,0.5,0.77,0.46
39999,0.5,0.66,0.24
40000,0.5,0.7,0.4
40001,0.5,0.7,0.42
40002,0.5,0.62,0.42
40003,0.5,0.63,0.45
40004,0.5,0.61,0.32
40005,0.5,0.71,0.52
40006,0.5,0.82,0.51
40007,0.5,0.9,0.66
40008,0.5,0.66,0.44
40009,0.5,0.71,0.63
40010,0.5,0.7,0.55
40011,0.5,0.62,0.39
40012,0.5,0.8,0.66
40013,0.5,0.66,0.57
40014,0.5,0.59,0.4
40015,0.5,0.68,0.49
40016,0.5,0.75,0.48
40017,0.5,0.76,0.4
40018,0.5,0.59,0.36
40019,0.5,0.79,0.46
40020,0.5,0.59,0.49
40021,0.5,0.68,0.49
40022,0.5,0.65,0.42
40023,0.5,0.74,0.75
40024,0.5,0.81,0.76
40025,0.5,0.58,0.38
40026,0.5,0.67,0.36
40027,0.5,0.77,0.56
40028,0.5,0.77,0.73
40029,0.5,0.6,0.35
40030,0.5,0.6,0.31
40031,0.5,0.49,0.15
40032,0.5,0.6,0.45
40033,0.5,0.62,0.52
40034,0.5,0.59,0.39
40035,0.5,0.58,0.25
40036,0.5,0.75,0.65
40037,0.5,0.81,0.58
40038,0.5,0.82,0.48
40039,0.5,0.71,0.26
40040,0.5,0.64,0.46
40041,0.5,0.73,0.51
40042,0.5,0.64,0.34
40043,0.5,0.75,0.61
40044,0.5,0.75,0.67
40045,0.5,0.63,0.52
40046,0.5,0.7,0.51
40047,0.5,0.66,0.46
40048,0.5,0.62,0.4
40049,0.5,0.64,0.75
40050,0.5,0.83,0.58
40051,0.5,0.71,0.5
40052,0.5,0.59,0.31
40053,0.5,0.71,0.38
40054,0.5,0.74,0.48
40055,0.5,0.72,0.64
40056,0.5,0.7,0.47
40057,0.5,0.81,0.67
40058,0.5,0.46,0.44
40059,0.5,0.63,0.49
40060,0.5,0.82,0.28
40061,0.5,0.65,0.2
40062,0.5,0.49,0.37
40063,0.5,0.77,0.65
40064,0.5,0.87,0.36
40065,0.5,0.72,0.6
40066,0.5,0.52,0.25
40067,0.5,0.68,0.39
40068,0.5,0.72,0.45
40069,0.5,0.76,0.69
40070,0.5,0.84,0.31
40071,0.5,0.73,0.54
40072,0.5,0.58,0.25
40073,0.5,0.76,0.42
40074,0.5,0.51,0.53
40075,0.5,0.67,0.35
40076,0.5,0.52,0.25
40077,0.5,0.8,0.37
40078,0.5,0.8,0.34
40079,0.5,0.59,0.48
40080,0.5,0.64,0.49
40081,0.5,0.58,0.4
40082,0.5,0.72,0.46
40083,0.5,0.75,0.35
40084,0.5,0.7,0.42
40085,0.5,0.72,0.45
40086,0.5,0.7,0.47
40087,0.5,0.45,0.58
40088,0.5,0.67,0.44
40089,0.5,0.78,0.61
40090,0.5,0.64,0.34
40091,0.5,0.71,0.53
40092,0.5,0.57,0.33
40093,0.5,0.56,0.39
40094,0.5,0.73,0.48
40095,0.5,0.68,0.44
40096,0.5,0.62,0.34
40097,0.5,0.71,0.59
40098,0.5,0.74,0.64
40099,0.5,0.67,0.5
40100,0.5,0.71,0.34
40101,0.5,0.61,0.36
40102,0.5,0.83,0.74
40103,0.5,0.67,0.5
40104,0.5,0.82,0.46
40105,0.5,0.75,0.57
40106,0.5,0.7,0.36
40107,0.5,0.65,0.36
40108,0.5,0.66,0.52
40109,0.5,0.58,0.33
40110,0.5,0.66,0.31
40111,0.5,0.59,0.36
40112,0.5,0.63,0.47
40113,0.5,0.61,0.43
40114,0.5,0.74,0.44
40115,0.5,0.73,0.36
40116,0.5,0.71,0.45
40117,0.5,0.71,0.44
40118,0.5,0.61,0.37
40119,0.5,0.69,0.39
40120,0.5,0.54,0.31
40121,0.5,0.71,0.6
40122,0.5,0.73,0.31
40123,0.5,0.79,0.68
40124,0.5,0.65,0.35
40125,0.5,0.69,0.54
40126,0.5,0.54,0.46
40127,0.5,0.73,0.4
40128,0.5,0.59,0.36
40129,0.5,0.75,0.48
40130,0.5,0.67,0.55
40131,0.5,0.8,0.66
40132,0.5,0.39,0.14
40133,0.5,0.7,0.46
40134,0.5,0.87,0.69
40135,0.5,0.8,0.31
40136,0.5,0.64,0.52
40137,0.5,0.68,0.3
40138,0.5,0.58,0.29
40139,0.5,0.64,0.47
40140,0.5,0.69,0.32
40141,0.5,0.69,0.38
40142,0.5,0.87,0.56
40143,0.5,0.69,0.41
40144,0.5,0.55,0.32
40145,0.5,0.56,0.36
40146,0.5,0.59,0.25
40147,0.5,0.75,0.61
40148,0.5,0.78,0.53
40149,0.5,0.81,0.63
40150,0.5,0.69,0.45
40151,0.5,0.88,0.48
40152,0.5,0.61,0.36
40153,0.5,0.62,0.52
40154,0.5,0.56,0.33
40155,0.5,0.65,0.43
40156,0.5,0.66,0.64
40157,0.5,0.56,0.4
40158,0.5,0.85,0.59
40159,0.5,0.7,0.6
40160,0.5,0.77,0.6
40161,0.5,0.54,0.39
40162,0.5,0.74,0.27
40163,0.5,0.63,0.59
40164,0.5,0.64,0.44
40165,0.5,0.61,0.53
40166,0.5,0.71,0.47
40167,0.5,0.88,0.36
40168,0.5,0.61,0.21
40169,0.5,0.71,0.43
40170,0.5,0.85,0.61
40171,0.5,0.74,0.45
40172,0.5,0.74,0.66
40173,0.5,0.54,0.4
40174,0.5,0.66,0.48
40175,0.5,0.79,0.41
40176,0.5,0.82,0.5
40177,0.5,0.58,0.42
40178,0.5,0.54,0.31
40179,0.5,0.65,0.4
40180,0.5,0.64,0.34
40181,0.5,0.64,0.37
40182,0.5,0.84,0.61
40183,0.5,0.81,0.56
40184,0.5,0.72,0.56
40185,0.5,0.75,0.37
40186,0.5,0.73,0.27
40187,0.5,0.38,0.35
40188,0.5,0.8,0.69
40189,0.5,0.77,0.47
40190,0.5,0.64,0.42
40191,0.5,0.59,0.37
40192,0.5,0.66,0.46
40193,0.5,0.61,0.56
40194,0.5,0.51,0.4
40195,0.5,0.68,0.51
40196,0.5,0.77,0.59
40197,0.5,0.66,0.44
40198,0.5,0.68,0.62
40199,0.5,0.74,0.32
40200,0.5,0.7,0.37
40201,0.5,0.61,0.37
40202,0.5,0.8,0.77
40203,0.5,0.83,0.42
40204,0.5,0.66,0.31
40205,0.5,0.45,0.15
40206,0.5,0.8,0.66
40207,0.5,0.65,0.39
40208,0.5,0.71,0.6
40209,0.5,0.73,0.53
40210,0.5,0.57,0.33
40211,0.5,0.71,0.59
40212,0.5,0.63,0.51
40213,0.5,0.66,0.37
40214,0.5,0.55,0.37
40215,0.5,0.76,0.52
40216,0.5,0.82,0.64
40217,0.5,0.77,0.58
40218,0.5,0.6,0.3
40219,0.5,0.77,0.53
40220,0.5,0.63,0.28
40221,0.5,0.52,0.28
40222,0.5,0.73,0.4
40223,0.5,0.65,0.52
40224,0.5,0.69,0.59
40225,0.5,0.72,0.47
40226,0.5,0.6,0.25
40227,0.5,0.6,0.53
40228,0.5,0.69,0.54
40229,0.5,0.66,0.5
40230,0.5,0.62,0.39
40231,0.5,0.8,0.53
40232,0.5,0.74,0.39
40233,0.5,0.66,0.51
40234,0.5,0.6,0.33
40235,0.5,0.71,0.6
40236,0.5,0.74,0.77
40237,0.5,0.45,0.48
40238,0.5,0.52,0.33
40239,0.5,0.59,0.61
40240,0.5,0.61,0.54
40241,0.5,0.76,0.65
40242,0.5,0.69,0.57
40243,0.5,0.7,0.45
40244,0.5,0.74,0.43
40245,0.5,0.59,0.4
40246,0.5,0.54,0.39
40247,0.5,0.74,0.7
40248,0.5,0.66,0.48
40249,0.5,0.72,0.37
40250,0.5,0.78,0.61
40251,0.5,0.36,0.33
40252,0.5,0.9,0.73
40253,0.5,0.65,0.51
40254,0.5,0.68,0.52
40255,0.5,0.62,0.19
40256,0.5,0.72,0.57
40257,0.5,0.73,0.37
40258,0.5,0.69,0.45
40259,0.5,0.66,0.28
40260,0.5,0.69,0.51
40261,0.5,0.62,0.29
40262,0.5,0.65,0.39
40263,0.5,0.85,0.66
40264,0.5,0.64,0.51
40265,0.5,0.6,0.44
40266,0.5,0.7,0.42
40267,0.5,0.61,0.42
40268,0.5,0.45,0.15
40269,0.5,0.78,0.67
40270,0.5,0.46,0.49
40271,0.5,0.46,0.23
40272,0.5,0.87,0.65
40273,0.5,0.76,0.62
40274,0.5,0.82,0.62
40275,0.5,0.7,0.49
40276,0.5,0.82,0.32
40277,0.5,0.7,0.25
40278,0.5,0.6,0.42
40279,0.5,0.83,0.64
40280,0.5,0.83,0.7
40281,0.5,0.57,0.51
40282,0.5,0.79,0.58
40283,0.5,0.73,0.51
40284,0.5,0.65,0.54
40285,0.5,0.72,0.5
40286,0.5,0.7,0.54
40287,0.5,0.7,0.57
40288,0.5,0.52,0.28
40289,0.5,0.59,0.4
40290,0.5,0.8,0.28
40291,0.5,0.7,0.38
40292,0.5,0.63,0.36
40293,0.5,0.77,0.39
40294,0.5,0.6,0.21
40295,0.5,0.7,0.54
40296,0.5,0.48,0.24
40297,0.5,0.64,0.31
40298,0.5,0.68,0.61
40299,0.5,0.72,0.42
40300,0.5,0.71,0.51
40301,0.5,0.73,0.57
40302,0.5,0.69,0.5
40303,0.5,0.58,0.27
40304,0.5,0.71,0.3
40305,0.5,0.68,0.56
40306,0.5,0.62,0.39
40307,0.5,0.74,0.51
40308,0.5,0.75,0.46
40309,0.5,0.69,0.53
40310,0.5,0.44,0.31
40311,0.5,0.69,0.41
40312,0.5,0.65,0.38
40313,0.5,0.65,0.26
40314,0.5,0.77,0.18
40315,0.5,0.61,0.39
40316,0.5,0.76,0.31
40317,0.5,0.66,0.49
40318,0.5,0.63,0.19
40319,0.5,0.75,0.51
40320,0.5,0.67,0.39
40321,0.5,0.61,0.62
40322,0.5,0.6,0.35
40323,0.5,0.69,0.36
40324,0.5,0.74,0.47
40325,0.5,0.71,0.32
40326,0.5,0.47,0.21
40327,0.5,0.33,0.18
40328,0.5,0.72,0.5
40329,0.5,0.65,0.35
40330,0.5,0.73,0.62
40331,0.5,0.69,0.53
40332,0.5,0.32,0.33
40333,0.5,0.68,0.6
40334,0.5,0.69,0.49
40335,0.5,0.82,0.6
40336,0.5,0.41,0.26
40337,0.5,0.85,0.4
40338,0.5,0.63,0.26
40339,0.5,0.77,0.44
40340,0.5,0.82,0.47
40341,0.5,0.73,0.52
40342,0.5,0.6,0.14
40343,0.5,0.69,0.24
40344,0.5,0.74,0.7
40345,0.5,0.39,0.24
40346,0.5,0.76,0.67
40347,0.5,0.69,0.62
40348,0.5,0.74,0.42
40349,0.5,0.82,0.65
40350,0.5,0.62,0.47
40351,0.5,0.71,0.52
40352,0.5,0.73,0.33
40353,0.5,0.62,0.5
40354,0.5,0.76,0.52
40355,0.5,0.76,0.44
40356,0.5,0.78,0.44
40357,0.5,0.72,0.48
40358,0.5,0.63,0.52
40359,0.5,0.72,0.41
40360,0.5,0.65,0.44
40361,0.5,0.68,0.36
40362,0.5,0.43,0.26
40363,0.5,0.72,0.43
40364,0.5,0.81,0.55
40365,0.5,0.74,0.62
40366,0.5,0.45,0.39
40367,0.5,0.73,0.53
40368,0.5,0.75,0.23
40369,0.5,0.65,0.52
40370,0.5,0.51,0.33
40371,0.5,0.63,0.43
40372,0.5,0.68,0.42
40373,0.5,0.57,0.33
40374,0.5,0.86,0.33
40375,0.5,0.7,0.31
40376,0.5,0.63,0.47
40377,0.5,0.88,0.58
40378,0.5,0.67,0.62
40379,0.5,0.71,0.26
40380,0.5,0.61,0.44
40381,0.5,0.53,0.45
40382,0.5,0.58,0.35
40383,0.5,0.63,0.35
40384,0.5,0.73,0.36
40385,0.5,0.75,0.5
40386,0.5,0.7,0.48
40387,0.5,0.63,0.52
40388,0.5,0.57,0.41
40389,0.5,0.79,0.67
40390,0.5,0.56,0.29
40391,0.5,0.59,0.52
40392,0.5,0.67,0.42
40393,0.5,0.76,0.59
40394,0.5,0.59,0.36
40395,0.5,0.59,0.29
40396,0.5,0.77,0.67
40397,0.5,0.66,0.46
40398,0.5,0.81,0.54
40399,0.5,0.74,0.43
40400,0.5,0.73,0.4
40401,0.5,0.6,0.53
40402,0.5,0.54,0.36
40403,0.5,0.64,0.19
40404,0.5,0.59,0.42
40405,0.5,0.69,0.27
40406,0.5,0.83,0.68
40407,0.5,0.62,0.5
40408,0.5,0.69,0.33
40409,0.5,0.65,0.5
40410,0.5,0.58,0.33
40411,0.5,0.78,0.57
40412,0.5,0.56,0.32
40413,0.5,0.63,0.42
40414,0.5,0.76,0.55
40415,0.5,0.63,0.32
40416,0.5,0.6,0.44
40417,0.5,0.62,0.23
40418,0.5,0.62,0.3
40419,0.5,0.65,0.32
40420,0.5,0.75,0.56
40421,0.5,0.69,0.48
40422,0.5,0.73,0.72
40423,0.5,0.77,0.56
40424,0.5,0.64,0.42
40425,0.5,0.69,0.27
40426,0.5,0.78,0.58
40427,0.5,0.65,0.26
40428,0.5,0.66,0.51
40429,0.5,0.81,0.7
40430,0.5,0.74,0.6
40431,0.5,0.69,0.31
40432,0.5,0.63,0.4
40433,0.5,0.63,0.34
40434,0.5,0.71,0.52
40435,0.5,0.74,0.43
40436,0.5,0.65,0.5
40437,0.5,0.69,0.49
40438,0.5,0.77,0.54
40439,0.5,0.76,0.24
40440,0.5,0.64,0.24
40441,0.5,0.51,0.63
40442,0.5,0.6,0.49
40443,0.5,0.61,0.32
40444,0.5,0.63,0.37
40445,0.5,0.83,0.58
40446,0.5,0.74,0.49
40447,0.5,0.64,0.51
40448,0.5,0.62,0.24
40449,0.5,0.69,0.33
40450,0.5,0.55,0.32
40451,0.5,0.7,0.66
40452,0.5,0.69,0.51
40453,0.5,0.82,0.66
40454,0.5,0.68,0.54
40455,0.5,0.74,0.63
40456,0.5,0.72,0.51
40457,0.5,0.57,0.53
40458,0.5,0.73,0.53
40459,0.5,0.78,0.75
40460,0.5,0.79,0.43
40461,0.5,0.62,0.26
40462,0.5,0.72,0.54
40463,0.5,0.85,0.31
40464,0.5,0.74,0.38
40465,0.5,0.59,0.29
40466,0.5,0.63,0.31
40467,0.5,0.73,0.51
40468,0.5,0.73,0.65
40469,0.5,0.6,0.48
40470,0.5,0.77,0.48
40471,0.5,0.57,0.35
40472,0.5,0.68,0.46
40473,0.5,0.67,0.45
40474,0.5,0.7,0.48
40475,0.5,0.66,0.4
40476,0.5,0.61,0.4
40477,0.5,0.69,0.64
40478,0.5,0.67,0.29
40479,0.5,0.72,0.49
40480,0.5,0.74,0.42
40481,0.5,0.6,0.37
40482,0.5,0.62,0.6
40483,0.5,0.67,0.31
40484,0.5,0.88,0.67
40485,0.5,0.55,0.35
40486,0.5,0.61,0.49
40487,0.5,0.7,0.29
40488,0.5,0.77,0.6
40489,0.5,0.79,0.71
40490,0.5,0.67,0.41
40491,0.5,0.73,0.47
40492,0.5,0.64,0.46
40493,0.5,0.65,0.44
40494,0.5,0.57,0.3
40495,0.5,0.59,0.53
40496,0.5,0.8,0.52
40497,0.5,0.67,0.31
40498,0.5,0.6,0.27
40499,0.5,0.75,0.43
40500,0.5,0.61,0.41
40501,0.5,0.67,0.37
40502,0.5,0.61,0.36
40503,0.5,0.73,0.49
40504,0.5,0.58,0.28
40505,0.5,0.57,0.43
40506,0.5,0.69,0.47
40507,0.5,0.58,0.35
40508,0.5,0.7,0.61
40509,0.5,0.63,0.51
40510,0.5,0.7,0.46
40511,0.5,0.64,0.57
40512,0.5,0.71,0.68
40513,0.5,0.6,0.57
40514,0.5,0.76,0.37
40515,0.5,0.69,0.37
40516,0.5,0.85,0.49
40517,0.5,0.73,0.53
40518,0.5,0.59,0.33
40519,0.5,0.56,0.43
40520,0.5,0.81,0.61
40521,0.5,0.9,0.66
40522,0.5,0.66,0.28
40523,0.5,0.8,0.41
40524,0.5,0.66,0.32
40525,0.5,0.73,0.61
40526,0.5,0.72,0.56
40527,0.5,0.7,0.43
40528,0.5,0.75,0.5
40529,0.5,0.55,0.55
40530,0.5,0.74,0.39
40531,0.5,0.75,0.32
40532,0.5,0.67,0.31
40533,0.5,0.75,0.62
40534,0.5,0.73,0.46
40535,0.5,0.63,0.57
40536,0.5,0.61,0.24
